wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/5223dc9d-7bd6-4e8c-a30a-1452dbb2c49a.wav,139854,ich staune immer wieder über die diskussion in diesem rat
/mnt/c/Users/debor/ml4nlp/audio/74ebc6bd-4ce4-4c26-828e-239b5c911389.wav,163182,diese schnittstelle zur bestellerin  wir haben dies in der bak schon verschiedentlich kritisiert
/mnt/c/Users/debor/ml4nlp/audio/5b5e33f2-db96-4a8f-a544-6ceb7893734c.wav,33262,das wird auch erwähnt
/mnt/c/Users/debor/ml4nlp/audio/d657e265-86d5-4918-92cc-ed68e15b0b05.wav,507182,deshalb bitte ich sie auch der abschreibung nicht zuzustimmen und die motion aufrechtzuerhalten damit mit ihr die rückendeckung für den regierungsrat in den verhandlungen gewährleistet bleibt
/mnt/c/Users/debor/ml4nlp/audio/0f42bd8c-b1f9-4fb6-bafb-d4a919588622.wav,316462,die svp fraktion ist der meinung dass der beschluss über die steueranlage nicht in jedem fall der fakultativen volksabstimmung unterliegen soll
/mnt/c/Users/debor/ml4nlp/audio/2340804b-5efe-4212-807e-12310cbe16ae.wav,285102,wer den antrag der fiko mehrheit und des regierungsrates annimmt stimmt ja wer den antrag der fikominderheit annimmt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/d64b1d2d-a24f-4b65-abc0-b1e12116dcd2.wav,81358,hier braucht es die soziallohnmodelle
/mnt/c/Users/debor/ml4nlp/audio/a182b6a1-d572-4237-bbf2-6b8407222f51.wav,71022,seit dann habe sich nichts verändert
/mnt/c/Users/debor/ml4nlp/audio/ff1ffa55-774d-4470-8701-edb43a1ea754.wav,247982,dort ist es einem pudelwohl weil man weder die eine noch die andere stringente linie einhalten muss und selber denken darf
/mnt/c/Users/debor/ml4nlp/audio/8aaec2af-ab1d-4a63-8c16-87f6033917b5.wav,746958,wir haben aber jetzt auch verstanden dass wir hier durchaus die möglichkeit haben bis  zweitausenddreissig  die probleme die wir haben diese mitnahmeeffekte diese sachen zu adressieren und die zusätzlichen mittel einzusetzen im sinne eines wirklich zusätzlichen anreizes der unsere hausbesitzerinnen und hausbesitzer dazu bewegt die energetische sanierung schneller zu vollziehen
/mnt/c/Users/debor/ml4nlp/audio/0732b880-f2f3-4f90-bf69-3baf33771d2c.wav,118702,herr philippe jakob ist bereits hier vorne
/mnt/c/Users/debor/ml4nlp/audio/783adca0-52b6-4d23-8784-14fa1a4fa9da.wav,124782,es geht nicht darum dass wir diese investitionen nicht wollen
/mnt/c/Users/debor/ml4nlp/audio/469c8c4e-2c45-49a4-8f3b-5ab277f7447e.wav,96622,diese kann das material des grossen rats nicht gebrauchen
/mnt/c/Users/debor/ml4nlp/audio/3598ea33-778d-4b22-8f53-c7a4d3ce4cda.wav,229742,dann ist es eigentlich nicht mehr als recht wenn man verlangt dass eine interessenabwägung vorgenommen wird
/mnt/c/Users/debor/ml4nlp/audio/90366b48-a9b5-4ea1-a232-7377fe51a13b.wav,109742,wenn sie mir eine gute antwort geben stimme ich ihrem antrag zu
/mnt/c/Users/debor/ml4nlp/audio/0d1b0d67-b948-451f-a932-d50b47600ab1.wav,97582,denn die stimmenzählenden müssen aus allem wieder stapel machen
/mnt/c/Users/debor/ml4nlp/audio/281bded7-622a-4b91-b867-a53424a0053a.wav,298542,wenn es schon so ist sollte man der regierung wenigstens ein solches instrument zur verfügung stellen damit sie besser aufgestellt ist um unternehmen anzulocken
/mnt/c/Users/debor/ml4nlp/audio/85281fe3-5c75-434a-8f6d-4570c4870b0b.wav,74318,wer repariert kontrolliert nicht
/mnt/c/Users/debor/ml4nlp/audio/c5be8ddc-a073-4c54-a1e3-49dc78db2ca5.wav,296622,zu den argumenten die ich gehört habe ganz zuerst ich möchte dem fdp sprecher nicht zu nahe treten
/mnt/c/Users/debor/ml4nlp/audio/ecf0e13f-d690-46a0-85de-36029ae2c82b.wav,237102,das führt dazu dass viele von vornherein abwinken wenn ein schüler oder eine schülerin gewisse defizite mitbringt
/mnt/c/Users/debor/ml4nlp/audio/48a2b982-92b5-4266-8709-638440410c42.wav,36558,dies nur ein beispiel
/mnt/c/Users/debor/ml4nlp/audio/275a5b73-bfcb-410b-8bab-b8d2da07eb62.wav,345902,die stadt nidau  das gefällt sicher der stadtpräsidentin von nidau grossrätin hess  wird durch die umfahrung des durchgangverkehrs entlastet
/mnt/c/Users/debor/ml4nlp/audio/ad822d93-d844-45fd-a157-535bd776a172.wav,304910,diesen haben wir natürlich bewusst sehr offen formuliert damit wir hier drin in dieser frage endlich eine mehrheit finden
/mnt/c/Users/debor/ml4nlp/audio/2252ac6b-5bff-41af-baec-7227309b5277.wav,83502,sie hat uns zu dienen nicht umgekehrt
/mnt/c/Users/debor/ml4nlp/audio/5598807d-a10a-4620-9133-6550636cc3f8.wav,94702,die sp möchte doch ganz deutlich sagen
/mnt/c/Users/debor/ml4nlp/audio/5655ef1d-53b1-4764-bf3a-489bad796694.wav,378862,regierungsrätin christine häsler stellte in der fiko deshalb klar der regierungsrat werde am ursprünglichen ziel  zehn  mio franken einzusparen festhalten
/mnt/c/Users/debor/ml4nlp/audio/143b50dd-6fdb-4fcf-b3ff-d1764d22bced.wav,338862,dass ein politisches thema plötzlich verstärkt in den fokus der öffentlichkeit rückt und mehr mediale beachtung findet ist nichts neues
/mnt/c/Users/debor/ml4nlp/audio/3a226c54-c7bb-43bb-a475-9a2528dd5f33.wav,88302,die liegenschaftssteuer ist eine fakultative gemeindesteuer
/mnt/c/Users/debor/ml4nlp/audio/863a5529-f426-4e7d-8dbb-a2f22efb1e30.wav,154542,einerseits rettet die überweisung dieses vorstosses den tourismus nicht
/mnt/c/Users/debor/ml4nlp/audio/71ddb51e-d74a-41b7-af56-3bc3ecab7dbd.wav,717742,auch wenn das kfo den auftrag betreffend die erarbeitung eines hitzeaktionsplans erteilt und auch das bundesamt für gesundheit bag die hitzewellenmassnahmen toolbox herausgegeben hat heisst das ja noch lange nicht dass neben diesen möglichen massnahmen und empfehlungen nachher alle wissen was sie tun müssen und um welche massnahmen es nachher geht
/mnt/c/Users/debor/ml4nlp/audio/ae85ea31-6962-49b3-8058-0a8d1de1ce9a.wav,555182,aber wenn es zum beispiel die tagesklinik der psychiatrie in moutier ist und delsberg davon profitieren kann verlange ich auch dass uns der kanton jura etwas an die leistungen bezahlt die nicht von der krankenkasse übernommen werden
/mnt/c/Users/debor/ml4nlp/audio/56e10ffe-bf84-4bd5-89f5-2823ce9f9539.wav,308462,das ist die aufgabe des berner sportforums und dazu braucht es personelle und finanzielle mittel
/mnt/c/Users/debor/ml4nlp/audio/496a72d1-72f4-4b7d-a172-27758aa457c7.wav,596142,der kanton als hauptaktionär  hier vertreten durch den regierungsrat  muss sich in diesem zusammenhang die frage stellen ob der verwaltungsrat der bkw mit den richtigen leuten besetzt ist die über das nötige fingerspitzengefühl verfügen
/mnt/c/Users/debor/ml4nlp/audio/67437f89-9891-4622-a7d4-901f903bd7ab.wav,115502,der antrag ist ja eigentlich obsolet
/mnt/c/Users/debor/ml4nlp/audio/958564d8-0cce-453e-bfc4-900f15158666.wav,105902,jetzt ist einfach die frage
/mnt/c/Users/debor/ml4nlp/audio/1a97f1ba-db8a-41b0-95fc-8bc48e0ab541.wav,552302,es ist ein bisschen ausdruck davon dass wir die aufgaben die eigentlich zusammengehören zwischen denen auch eine wechselwirkung besteht und hinter denen ein immenses potenzial an wirtschaftskraft aber auch an arbeitsplätzen steckt in direktion unter verantwortung stellen
/mnt/c/Users/debor/ml4nlp/audio/75d932df-c8f5-4709-a436-dde43d7bf17f.wav,115822,dass sie aber auch wissen was für sie stimmt
/mnt/c/Users/debor/ml4nlp/audio/e767ba94-8023-46c2-9d0e-eff8b787f655.wav,62062,aber folgendes ist uns wichtig
/mnt/c/Users/debor/ml4nlp/audio/2df22ebc-e9f7-4c35-ac84-b575dbff69dc.wav,431982,wir stimmen nun zuerst über die planungserklärungen ab und danach über den bericht mit den allfällig genehmigten planungserklärungen
/mnt/c/Users/debor/ml4nlp/audio/006f06e9-63b3-4108-bd3f-cf599e9aa43d.wav,225678,jetzt steht der vorschlag im raum dass für die höchsten richterinnen und richter und staatsanwälte ebenfalls die vertrauensarbeitszeit gelten solle
/mnt/c/Users/debor/ml4nlp/audio/66840e7a-1708-4720-95d3-2578620bf598.wav,115502,damit wäre das mikrofon offen für fraktionssprechende
/mnt/c/Users/debor/ml4nlp/audio/b8daccbb-3278-4a05-ab05-a4924ec6f6bd.wav,125102,im folgenden geht es also um ziffer  eins  und  zwei  der motion
/mnt/c/Users/debor/ml4nlp/audio/b627b740-1488-4d13-bfab-2a43412d8533.wav,417262,zu ziffer  eins  tagesstätten sind eine wichtige einrichtung sie entlasten die angehörigen die zu hause eine immense und auch belastende pflege  und betreuungsarbeit vollbringen  und das für einen geringen oder für keinen lohn
/mnt/c/Users/debor/ml4nlp/audio/1ff20fed-2600-4473-baad-9a08072c210e.wav,316878,die wirtschaft stellt den anspruch von wesentlich komplizierteren ausbildungen was lehrgänge und ein angebot auf hochschulniveau voraussetzt
/mnt/c/Users/debor/ml4nlp/audio/e81134ee-cea0-48bb-b730-ee17afe2c8f4.wav,179502,ich fühle mich sonst extrem einsam wenn ich die einzige freundin dieses zirkus bin
/mnt/c/Users/debor/ml4nlp/audio/373032a5-0012-40a0-b8a5-ee6d5a3204f6.wav,141422,ja was sind denn die erträge die effektiv erzielt werden
/mnt/c/Users/debor/ml4nlp/audio/d2084905-5721-4dc0-b442-51fd31d8441c.wav,547598,der regierungsrat geht nicht auf die tatsache ein dass viele filialen niederlassungen und zweigstellen bezüglich abfälle einzelne und kleine unternehmungen sind auch wenn sie zu einem grossen konzern gehören
/mnt/c/Users/debor/ml4nlp/audio/885e032e-a52d-40ce-a818-fb69a79db234.wav,116142,dies ist der kennwert des gebäudes über das wir jetzt befinden
/mnt/c/Users/debor/ml4nlp/audio/0762d7d6-f6f9-440f-99c7-41c6cf169d78.wav,633902,es ist lediglich ein verpflichtungskredit für ein jahr damit die koordinationsstelle des berner instituts für hausarztmedizin biham möglichst rasch die plätze für die praxisassistenzen im jahr  zweitausendachtzehn  vergeben kann
/mnt/c/Users/debor/ml4nlp/audio/61883e4a-d8f6-405d-b223-0692f00be3d3.wav,86702,die fensterläden nehmen sie meist zu sich neben die wohnwagen
/mnt/c/Users/debor/ml4nlp/audio/750ad428-d32d-4eaf-bdc0-b613abce3cdb.wav,263022,wir finden es könne einfach nicht sein solche situationen mit steuergeldern auswetzen zu müssen
/mnt/c/Users/debor/ml4nlp/audio/6ddda67b-631b-4c4d-bd76-91e558d9b16c.wav,132782,wir kommen zu artikel  zweiundfünfzig  absatz  vier 
/mnt/c/Users/debor/ml4nlp/audio/01dae457-5bb8-4b0a-be3a-737dcd3cb50f.wav,420782,kaufen wir alle regional und saisonal ein berücksichtigen wir alle bei arbeitsvergaben das lokale regionale und kantonale gewerbe und stimmen wir der moderaten steuersenkung für juristische personen zu
/mnt/c/Users/debor/ml4nlp/audio/8b94d0e6-17be-463e-9ddc-b91194de3fe8.wav,237102,hans kipfer hat angesprochen dass man das potenzial einmal unter dem jahr ausschöpfen kann und so nicht einfach alles ins spitzenjahr verschiebt
/mnt/c/Users/debor/ml4nlp/audio/67729d1b-ca2c-4615-bf7d-e12c02f6345a.wav,231982,aber man bietet ja gegenüber dem concordat latin wo keine verpflichtung besteht zwischendurch auch die hand
/mnt/c/Users/debor/ml4nlp/audio/c2c5a99e-f66b-4669-8ad1-260dc10ac488.wav,327662,und wir wären froh wenn alle die jetzt feuer und flamme für die abschaffung dieser diskriminierung sind denn auch bei anderen diskriminierungsabschaffungen mithälfen
/mnt/c/Users/debor/ml4nlp/audio/c4a6f869-53ff-4f3c-8894-68079fd37140.wav,223758,deshalb wäre es sinnvoll wir würden diesen einschnitt der reduzierten debatte wieder rückgängig machen
/mnt/c/Users/debor/ml4nlp/audio/44c59d7b-687d-46cb-a479-5c99b3d37008.wav,201902,mit grossem interesse habe ich diese eingabe für mehr professorinnen an der universität gelesen
/mnt/c/Users/debor/ml4nlp/audio/e8c997ca-55d5-4eef-97e5-b065a9fd1027.wav,108462,diese haben im vorfeld der debatte eine grosse rolle gespielt
/mnt/c/Users/debor/ml4nlp/audio/3cccc764-ac6d-49f0-9fa4-a6c43355a3ee.wav,137262,ich bin gespannt wie kreativ und mutig wir dann sein werden
/mnt/c/Users/debor/ml4nlp/audio/30dd2008-dad2-47a3-b8c0-0b303505b8bb.wav,133742,vorbilder die sich nicht scheuten sich öffentlich zu engagieren
/mnt/c/Users/debor/ml4nlp/audio/7c9453dd-1bfd-49f9-816e-3655c7c007d7.wav,306542,wir werden hier noch mehrmals darüber diskutieren in diesem kanton einen mindestlohn einzuführen der es eben ermöglicht dass man von seinem lohn leben kann
/mnt/c/Users/debor/ml4nlp/audio/4d0edd3b-1a59-4d10-bdff-1b0403942c41.wav,287438,hier stellt sich die frage ob alle staatsbeitragsempfänger in der lage sind auch nach einer längeren übergangsfrist diese anforderung zu erfüllen
/mnt/c/Users/debor/ml4nlp/audio/974fb4dd-f797-47a8-82f3-6e12d1ac07cf.wav,518030,wir haben die aufgabe diesen teufelskreis zu durchbrechen und kinder jugendliche und junge erwachsene zu unterstützen damit sie ihr leben selbstständig gestalten können und ältere menschen angemessen zu unterstützen um so auch altersarmut bekämpfen zu können
/mnt/c/Users/debor/ml4nlp/audio/e0313c53-7921-4716-bf53-2e3c1ab85f0c.wav,149742,gerade im fall von moutier scheint uns dies sogar besonders geeignet
/mnt/c/Users/debor/ml4nlp/audio/5f86a97e-6821-4aad-9792-1527cef7af52.wav,127022,die kirche gehört in einen privaten bereich
/mnt/c/Users/debor/ml4nlp/audio/2cfe6382-0985-4b8d-acfb-e7b626b2f508.wav,134670,wer den punkt  drei  als postulat annehmen will stimmt ja wer das nicht will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/bc21e059-012e-4a09-a0d1-405f972e381d.wav,467822,wir haben uns gefragt wie die baudirektion einmal  achthundert  mio franken oder sogar  neunhundert  mio franken investitionen bewältigen wenn sie nicht einmal in der lage ist  vierhundert  mio franken in einem jahr zu bewältigen
/mnt/c/Users/debor/ml4nlp/audio/dc55fc7a-6865-49dd-99fe-cf5c59675d69.wav,116462,hier im grossen rat hört man manchmal dieselben sätze
/mnt/c/Users/debor/ml4nlp/audio/19bf6509-ff60-4bb7-9148-dd6ca9ec995e.wav,105902,die erhöhung der patientenbeteiligung betrifft die falschen leute
/mnt/c/Users/debor/ml4nlp/audio/e2feb3cd-96c6-4760-801d-3f77f43ccb7a.wav,114862,dasselbe gilt übrigens auch für die ferienbetreuung
/mnt/c/Users/debor/ml4nlp/audio/e65e2ca8-5425-4597-a643-2c704060b4af.wav,221102,der titel meiner motion heisst fördern und fordern oder besser noch gerade umgekehrt fordern und fördern
/mnt/c/Users/debor/ml4nlp/audio/6c22e605-991a-4f84-9eb3-c124c0be04b8.wav,37198,preles ist ein politikum
/mnt/c/Users/debor/ml4nlp/audio/57fac47c-cd0c-4cbc-912b-efddfb002c45.wav,83822,das hat ja zum teil auch etwas merkwürdige anreize
/mnt/c/Users/debor/ml4nlp/audio/d72dbba4-8932-49d5-8c0a-9a3e7f8a0b8e.wav,80942,es kann argumente auf allen seiten geben
/mnt/c/Users/debor/ml4nlp/audio/fcdc15a7-29af-4bd7-ad11-6c852eb8f126.wav,331182,aber wenn wir jetzt schon vom arbeiten sprechen dann vergessen sie nicht was für eine wichtige aufgabe diejenigen eltern übernehmen welche die kinder selbst betreuen
/mnt/c/Users/debor/ml4nlp/audio/ee6d5150-7fb9-4f31-891e-42e7eefbeda0.wav,225902,eine reihe guter forderungen wurden in der motion von grossrätin speiser gestellt einer motion die wir unterstützen können
/mnt/c/Users/debor/ml4nlp/audio/3edbbe2c-03c0-4ec5-8a19-5b03b8cb178b.wav,245102,unser gesundheitsgesetz gesg definiert welche kompetenz ein oberarzt hat
/mnt/c/Users/debor/ml4nlp/audio/3e067af4-0fd3-4262-93c4-fc50fca47374.wav,168942,ich will nicht alles endlos wiederholen sondern nur noch auf zwei punkte hinweisen
/mnt/c/Users/debor/ml4nlp/audio/534f98a0-0956-4c19-8d91-02f9508edf2a.wav,80622,ich hoffe sie haben gestern einen guten abend verbracht
/mnt/c/Users/debor/ml4nlp/audio/274e7404-3ac5-441a-8072-3adfd385e894.wav,189742,ich möchte nicht täterschutz betreiben sondern ermöglichen dass ein gewisses augenmass gilt
/mnt/c/Users/debor/ml4nlp/audio/c23ff190-ae0c-4766-b7c7-0fdb2949b455.wav,223982,wir kommen zum dritten bericht der interparlamentarischen aufsichtskommission der ebenfalls von der bik vorberaten wurde
/mnt/c/Users/debor/ml4nlp/audio/9104b4c8-39be-4b46-9464-ef65feddaf84.wav,319342,es ist bekannt dass solche plätze nur funktionieren wenn ein depot erhoben wird bevor diese leute diese personen den platz betreten beziehungsweise befahren können
/mnt/c/Users/debor/ml4nlp/audio/fc6e48a6-9317-4545-a813-4ada0a652766.wav,111022,wir grossrätinnen und grossräte sind vom volk gewählte vertreter
/mnt/c/Users/debor/ml4nlp/audio/75f03896-c4c8-407e-ada1-ecadf887c4b5.wav,209902,sie müssen die löhne nicht transparent machen  für mich aus nicht wirklich erklärbaren gründen
/mnt/c/Users/debor/ml4nlp/audio/6f7d0aa0-ec04-445b-83e3-7a2149eba3ff.wav,303022,wenn man den mechanismus des bundes auf den kanton bern anwenden würde dann müsste der kanton bern  dreihundert  mio franken in diese prämienverbilligungen investieren
/mnt/c/Users/debor/ml4nlp/audio/2534093d-484f-47bb-99f9-cc2e5b813cab.wav,173742,insofern hat grossrat knutti es richtig erkannt und eine standesinitiative eingereicht
/mnt/c/Users/debor/ml4nlp/audio/3cc07b7c-0d59-4def-ab71-7d65a9255cea.wav,361902,deshalb ist es aber auch wichtig dass man bei uns in bezug auf unsere wanderwege das gleiche unternehmen kann und mit diesen bikern schön und gut zusammenarbeitet
/mnt/c/Users/debor/ml4nlp/audio/7540fe1d-9052-4f4a-bc4c-f8ba42e56d24.wav,220142,in diesem sinn und geist spreche ich auch meinen dank aus an jene beiden protokollführenden die heute nachmittag hier für uns am arbeiten sind
/mnt/c/Users/debor/ml4nlp/audio/a79cc5f4-bcbc-4e91-b1d5-ec0f2a36b481.wav,134062,ich beziehe mich auf das ominöse interview in der berner zeitung bz
/mnt/c/Users/debor/ml4nlp/audio/79fa7499-6777-4319-b8f7-b9cce1f7488b.wav,116782,es ist jedoch nicht möglich eine zusätzliche klasse zu eröffnen
/mnt/c/Users/debor/ml4nlp/audio/6f9f6be0-3dcc-4ef9-a904-85c132b0f35b.wav,147182,wir müssen wirklich überall schauen dass wir die kosten im griff haben
/mnt/c/Users/debor/ml4nlp/audio/ea0a46dc-6914-4a29-bc59-c3a02465ab91.wav,119022,deshalb würden wir punkt  vier  auch unterstützen
/mnt/c/Users/debor/ml4nlp/audio/9a0fc41c-8030-41b7-a463-211171c7a36c.wav,255662,wir von der svp möchten in der heutigen wie gesagt sensiblen zeit keine risiken eingehen keinen staub aufwirbeln
/mnt/c/Users/debor/ml4nlp/audio/176022fc-0352-46dd-abef-dec8b39d6897.wav,196462,dann kommen wir zur abstimmung über die änderung des artikels  einhundertzweiundachtzig  absatz  eins 
/mnt/c/Users/debor/ml4nlp/audio/4c04a279-80e5-4934-a246-13d8493ff23b.wav,246702,wer dieses gesetz annehmen will oder eben dem antrag der gsok mehrheit und des regierungsrates folgen will stimmt ja
/mnt/c/Users/debor/ml4nlp/audio/740c7414-390e-409d-a593-66e1575d8e63.wav,462382,zudem forderten sie liebe grossrätinnen und grossräte in der letzten haushaltsdebatte dass man dem kantonspersonal und den lehrkräften einen angemessenen teuerungsausgleich gewähren soll
/mnt/c/Users/debor/ml4nlp/audio/40802a04-1bf6-4435-909c-929180a4de98.wav,97262,das ist übrigens in gewissen gemeinden bereits usus
/mnt/c/Users/debor/ml4nlp/audio/a16158aa-ffb7-4c19-824f-a8d3daf7a647.wav,157102,der kanton bern darf sich nicht einfach aus der verantwortung stehlen
/mnt/c/Users/debor/ml4nlp/audio/058f6c19-e2c1-45a9-a70b-14fcc33405b2.wav,102702,ich kann ihnen sagen ich bin davon relativ unberührt
/mnt/c/Users/debor/ml4nlp/audio/19bc188e-fd36-44d4-bec7-d6146e281eee.wav,150158,wenn immer möglich soll dieses auch vor ort weiterverwendet werden können
/mnt/c/Users/debor/ml4nlp/audio/edc06aec-a483-4f2e-b6b5-f2271dd6aabc.wav,325422,wir haben bei den kaminfegern liberalisiert und auch diese haben eine staatlich vorgeschriebene tätigkeit sprich jeder hausbesitzer ist verpflichtet den kamin zu entrussen
