wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/84f29204-0e24-49a3-9058-b149740aa18a.wav,418222,wir sind aber  auch im bereits erwähnten zusammenhang  bereit weil wir den öv rahmenkredit in diesem rat vor kurzem genehmigt haben auch den hier vorliegenden rahmenkredit zu genehmigen
/mnt/c/Users/debor/ml4nlp/audio/cd7933aa-68b0-4743-975c-48dcb3e4a75e.wav,329038,er entscheidet nämlich nicht nur wer eine wichtige direktion erhält wie beispielsweise regierungsrat pierre alain schnegg mit der gef sondern dieser sitz entscheidet dann meistens auch gerade über die mehrheit in der regierung
/mnt/c/Users/debor/ml4nlp/audio/6c1c6210-0282-46ca-a4fb-ab87169313cf.wav,200622,bereits heute kann man gebäude unter bestimmten bedingungen ausserhalb der bauzone zu wohnzwecken umnutzen
/mnt/c/Users/debor/ml4nlp/audio/c237df5a-4cfc-42c1-b6b9-61a1e2f54401.wav,96302,das ist eine frage des wettbewerbs und der gewerbefreiheit
/mnt/c/Users/debor/ml4nlp/audio/cb2bcb2c-8cfe-431c-8023-1bcf3fa72e15.wav,242862,die abschliessende aufzählung wo das geld gesprochen werden kann zeigt uns versorgungsnotwendige lücken in der regelfinanzierung
/mnt/c/Users/debor/ml4nlp/audio/2eff793a-bf29-4bbb-bda9-50ce06dc704c.wav,388782,das hat nichts damit zu tun ob sie weiterhin in teilzeit oder voll arbeiten können oder nicht sondern es ist ein ersatzeinkommen das nach den denselben grundsätzen des steuergesetzes besteuert werden muss wie das ganz normale einkommen
/mnt/c/Users/debor/ml4nlp/audio/a871f59c-4890-40cd-8da9-d3c991847e68.wav,71022,zuzugeben ist allerdings folgendes
/mnt/c/Users/debor/ml4nlp/audio/7f853925-0429-4ff5-b6e1-088a24eead30.wav,147502,aber es gibt es in den städten und es gibt es zunehmend liebe kolleginnen und kollegen
/mnt/c/Users/debor/ml4nlp/audio/aa240d88-4585-431e-9d3d-179300047ccf.wav,51182,daher muss man ihn klar ablehnen
/mnt/c/Users/debor/ml4nlp/audio/496e5286-c9b7-4156-9b49-1586fa59a24d.wav,347182,die regierung hat gerade letzte woche einen brief einer gemeinde erhalten die darum gebeten hat man möge sich doch dafür einsetzen sie wünschten in ihrer gemeinde ein solches kommunales ausländerstimmrecht
/mnt/c/Users/debor/ml4nlp/audio/c640a356-1224-4879-95ef-ea5d8b14dcb4.wav,220462,aber es gibt durchaus vorhaben im bereich soziales die unterstützungswürdig und im sinne des lotteriefonds sind
/mnt/c/Users/debor/ml4nlp/audio/d77db9f7-55b7-43ef-90b1-78095987c3a0.wav,171822,wir haben vorhin gehört dass die techniker zufrieden sind wie es läuft
/mnt/c/Users/debor/ml4nlp/audio/a875eeb0-253c-45c5-8098-42c45936deed.wav,158702,bevor ich ursula zybach das wort gebe gebe ich es barbara streit
/mnt/c/Users/debor/ml4nlp/audio/1e12effb-4a9e-4a22-bb7d-28c0f6fbe244.wav,233262,die anderen drei punkte sind zurückgezogen und dann ist bei annahme noch abschreibung beantragt
/mnt/c/Users/debor/ml4nlp/audio/de910c5b-e401-41a3-9d48-5d2c7a2494da.wav,48302, wir haben einen nachholbedarf
/mnt/c/Users/debor/ml4nlp/audio/c0b5b2dc-6666-4232-ac5a-edb105022efa.wav,138862,der rest unseres parteibüchleins erspare ich ihnen jetzt
/mnt/c/Users/debor/ml4nlp/audio/a6ef8f6b-c626-4227-8fa6-826afb79775d.wav,350062,deshalb sind sie der meinung dass die ausbildung in diesem unterrichtsfach weiterhin explizit stattfinden müsste
/mnt/c/Users/debor/ml4nlp/audio/9c9f7d0f-be1f-4b20-acd8-433c842f6fd9.wav,58542,das sieht man auch in der schweiz
/mnt/c/Users/debor/ml4nlp/audio/37096cde-8abd-41a8-9670-5655d0bb7418.wav,265902,ich weiss nicht wann wir einen solchen bericht vorliegen hatten der so eindeutig ist
/mnt/c/Users/debor/ml4nlp/audio/0cb623b8-1c37-482a-a27a-b98ffe3052c2.wav,122542,ich glaube niemand hier drin hat das gefühl ich sei keine emanze
/mnt/c/Users/debor/ml4nlp/audio/eaab14df-c86d-46b7-95cf-ebeb750d76fd.wav,179182,aus sicht der motion gibt es drei hauptgründe welche für eine harmonisierung auf nationaler ebene sprechen
/mnt/c/Users/debor/ml4nlp/audio/4c78d556-9efb-4c85-8d85-68cd9d0795fa.wav,175662,wir kommen zu den fraktionserklärungen
/mnt/c/Users/debor/ml4nlp/audio/50e9e45a-a6e4-4963-94ce-48be88c462fe.wav,91822,vor einigen jahren passierte im tessin folgendes
/mnt/c/Users/debor/ml4nlp/audio/18bda6b7-a03c-4ef4-af1f-f0f9eb979397.wav,147182,tatsächlich spielt sich das tägliche leben teilweise in einem sehr engen perimeter ab
/mnt/c/Users/debor/ml4nlp/audio/54d15968-f9a4-4434-98ce-1eabdf696bff.wav,174382,ich stelle fest dass sich bis jetzt zumindest diejenigen die gesprochen haben alle einig sind
/mnt/c/Users/debor/ml4nlp/audio/aa9b4939-2e09-4872-b40d-681d0fb53b36.wav,90222,es freut mich dass die regierung dies so beurteilt
/mnt/c/Users/debor/ml4nlp/audio/9c041be5-eeef-4318-aab7-ef37eead4824.wav,243502,nächstes jahr sollte die rechnung dann wieder wie es eigentlich üblich wäre in der sommersession hier zur genehmigung ins plenum kommen
/mnt/c/Users/debor/ml4nlp/audio/2931ac09-1cd6-4c32-acc3-ce231241fb00.wav,240302,der jetzt schon dritte vorstoss der indirekt den potenziellen lehrermangel thematisiert wirft seine schatten voraus
/mnt/c/Users/debor/ml4nlp/audio/f7e2d0be-338a-44e2-8f38-c2270b4fafd3.wav,179182,manchmal ist es unser transportdienst manchmal sind es die polizeikorps anderer kantone
/mnt/c/Users/debor/ml4nlp/audio/89e23a0f-2c91-4285-beb0-23f7c20e9455.wav,103022,weiter stellt sich die frage des datenschutzes
/mnt/c/Users/debor/ml4nlp/audio/38258014-6221-4206-93e7-87380307f077.wav,89262,und das für  zwei komma fünf  mio franken
/mnt/c/Users/debor/ml4nlp/audio/9bab8767-b032-4a43-bd9f-b2a65a6ef3fc.wav,136398,wer die motion als postulat annimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/d945e51f-9b5f-404d-a859-1dffc3898c56.wav,109742,genau für solche funktionen ist vertrauensarbeitszeit sehr zielführend
/mnt/c/Users/debor/ml4nlp/audio/f1d2176f-c22e-48c4-ac74-7489c6234329.wav,218222,wir verstehen nicht weshalb es einen marschhalt ein durchatmen oder wie es alles noch genannt wurde braucht
/mnt/c/Users/debor/ml4nlp/audio/1b0ade9e-ab1d-44b8-8b37-e940fcc62381.wav,416622,es ist deshalb richtig und wichtig dass die regierung die gemeinde wileroltigen nicht alleine lässt und dafür sorgt dass diese gemeinde nicht mit dem betrieb des platzes oder mit kosten für den platz oder auch mit kosten für polizeieinsätze belastet wird
/mnt/c/Users/debor/ml4nlp/audio/6f8343b4-2239-43c3-a5eb-0532d60c121d.wav,163502,wir müssen vertrauen in die fachleute haben die sich mit den projekten befassen
/mnt/c/Users/debor/ml4nlp/audio/9995e1a9-e3b7-402f-85ad-f799a2865558.wav,237422,kultur sind diese theäterli in den tälern in den beizen die uns doch alle zusammen erfreuen
/mnt/c/Users/debor/ml4nlp/audio/482bb87b-6b00-46c3-9224-4abaf8708979.wav,118062,aktuell liegt die quote bei  fünfzehn komma acht  prozent
/mnt/c/Users/debor/ml4nlp/audio/5d6e5150-924d-4f2f-aad3-c6595fa7fb60.wav,426862,im namen der evp fraktion kann ich sagen dass es aus unserer sicht wichtig ist dass leute eine arbeit haben
/mnt/c/Users/debor/ml4nlp/audio/182529d4-a8c3-492e-b30b-9f0c87b81fab.wav,51502,ich bin klar der meinung
/mnt/c/Users/debor/ml4nlp/audio/4de6309b-0382-43d7-ba49-a0fddad58d3d.wav,326702,häufig sind die sicherheitsassistentinnen und sicherheitsassistenten genau gleich im einsatz wie die vollpolizei
/mnt/c/Users/debor/ml4nlp/audio/b5fbb9d6-2305-4d05-acad-35e66976ecf4.wav,157102,es ist nun einmal so dass die lütschinentäler vom tourismus leben
/mnt/c/Users/debor/ml4nlp/audio/fe170329-0d76-4944-b35a-29c1e0426c67.wav,95342,sie ist von vornherein ausgenommen
/mnt/c/Users/debor/ml4nlp/audio/01a154a1-eda6-4182-9a67-b8ac46385607.wav,275502,bei alleinerziehenden personen liegt diese schwelle bei  eintausenddreihundertfünfzig  franken und bei ehepaaren bei  eintausendsiebenhundert  franken
/mnt/c/Users/debor/ml4nlp/audio/adf72b96-3960-40ef-ac8f-be2fb80eccf0.wav,127022,also sie muss jetzt wieder weiter unten anfangen auch im lohn
/mnt/c/Users/debor/ml4nlp/audio/74c1ac96-2b0f-4b25-a275-ca1d824cc70b.wav,259502,dem ist natürlich so denn diese betreffen das ganze system der sozialdienste und auch die gemeinden und anbietenden von institutionellen lösungen
/mnt/c/Users/debor/ml4nlp/audio/f4b4716c-9f20-49d9-975b-04c423b70585.wav,93422,bis jetzt hat er auch juristisch korrekt gehandelt
/mnt/c/Users/debor/ml4nlp/audio/90b70693-1fd3-4179-9586-cc3726c2a21d.wav,412462,es wäre doch die aufgabe der regierung dem entscheid des volkes respekt zu zollen verständnis und einsicht zu zeigen und vor allem aufzuzeigen wie viel gutes der kanton bern den unternehmen zu bieten hat
/mnt/c/Users/debor/ml4nlp/audio/073f783d-7c39-472b-8e55-2e39fcf8d24b.wav,146542,das astra stellt die parzelle im baurecht für mindestens dreissig jahre zur verfügung
/mnt/c/Users/debor/ml4nlp/audio/8ee2011c-12cd-4b75-be47-efefff36985b.wav,164142,auf der einen seite ist es der ökonomisch begründete wunsch der betriebe nach längeren öffnungszeiten
/mnt/c/Users/debor/ml4nlp/audio/fd77cfab-2344-47b4-ba69-f11d07a584db.wav,364142,die vorliegende sparmassnahme stellt wie wahrscheinlich auch andere massnahmen dieses sparpakets bereits vom grossen rat gefällte entscheide infrage
/mnt/c/Users/debor/ml4nlp/audio/f53b6dba-1c1e-4ff7-9f7e-13718a9df128.wav,24942,das generell
/mnt/c/Users/debor/ml4nlp/audio/24fe7bce-05e9-434e-9fe8-be110f0a100c.wav,203822,also schaffen wir mit diesem gesetz ungleich lange spiesse zuungunsten der im kanton bern ansässigen unternehmen
/mnt/c/Users/debor/ml4nlp/audio/56c3847a-8066-422c-a3f9-abd472e3ccd9.wav,223342,zudem ist es auch ein instrument mit dem ziel einer kostengünstigen fallführung
/mnt/c/Users/debor/ml4nlp/audio/ae2ce9ac-68bd-403b-9a23-0a045269ce3c.wav,103662,was wir gern möchten und das ist der punkt  fünf  dieser motion
/mnt/c/Users/debor/ml4nlp/audio/e1a7e7c2-f459-4c74-ae66-8cdaf942aba9.wav,54702,alle planungserklärungen zeigen
/mnt/c/Users/debor/ml4nlp/audio/5718fca9-912a-49d8-b8a6-615e7d52881b.wav,106222,der kanton hat gar keine möglichkeit einen solchen zwang anzuwenden
/mnt/c/Users/debor/ml4nlp/audio/26de821e-af11-42c6-b36c-302a0666750d.wav,231982,damit erübrigt sich das switchen ins andere gesetz um diesen zu bereinigen
/mnt/c/Users/debor/ml4nlp/audio/b2cae80e-3f90-42b7-996d-9af1c05503e8.wav,176622,somit kommen wir zur abstimmung über den rückweisungsantrag bdp etter
/mnt/c/Users/debor/ml4nlp/audio/dc2e8002-c506-4ebb-83d1-90309e4aa19b.wav,73902,siebtens petition von matthias bacher
/mnt/c/Users/debor/ml4nlp/audio/c542317c-26b3-47be-a4dc-0d332d216557.wav,89262,wieso machen wir dann ein solch kompliziertes konstrukt
/mnt/c/Users/debor/ml4nlp/audio/cdbba3ed-f154-4bd9-bef2-5b321170fc01.wav,153262,wir müssen im rat aufpassen dass wir die verfassung nicht mit füssen treten
/mnt/c/Users/debor/ml4nlp/audio/c09fa8d4-f93a-4e0e-918d-66c3562465de.wav,85742,das hat sich jetzt offensichtlich ein bisschen verändert
/mnt/c/Users/debor/ml4nlp/audio/0791a18f-bcc1-4896-b9eb-6850a2449f4b.wav,81262,dies war hier auch herauszuhören
/mnt/c/Users/debor/ml4nlp/audio/f86c7c58-b868-43cc-9866-24a3bc5ae287.wav,62062,sie müssen schnell gefunden werden
/mnt/c/Users/debor/ml4nlp/audio/4f3186f4-f85f-487e-8cdb-41b1ad9f1d43.wav,122542,wir sind aber der meinung dass wir nun selber die verantwortung übernehmen müssen
/mnt/c/Users/debor/ml4nlp/audio/a1df27f1-0277-43fb-80e2-95cb6d40075f.wav,248302,ich hätte vor vier jahren als ich meine motion einreichte nicht geglaubt dass wir in vier jahren diesen schritt wirklich gemacht haben
/mnt/c/Users/debor/ml4nlp/audio/cf529231-a5f3-43fe-95cf-bac9c88736d1.wav,286702,ich sehe gerade bei meinen leuten wie wichtig es ist am morgen aufzustehen wenn auch nur um in einem beschäftigungsprojekt mitzumachen und dafür ein bisschen geld zu bekommen
/mnt/c/Users/debor/ml4nlp/audio/39692d6e-e514-43e9-86d3-42bf25eabb4a.wav,295022,man stellte unterrichtsgefässe zurück oder schaffte sie ab um einen normalen unterricht zu ermöglichen
/mnt/c/Users/debor/ml4nlp/audio/3439f9c5-8502-4b82-b70f-c0c79baa46a8.wav,88942,vielen dank für die unterstützung unseres antrags
/mnt/c/Users/debor/ml4nlp/audio/8d7a4aaa-e13a-4fc1-abba-995d065dc558.wav,55022,es braucht diesen prozess
/mnt/c/Users/debor/ml4nlp/audio/f6f20249-ae2a-474b-8e3e-706480b41b25.wav,374670,jetzt hoffe ich doch dass sie dieser sehr moderaten motion im sinne unseres gastgewerbes zustimmen können und bedanke mich recht herzlich für die sehr aufschlussreiche diskussion
/mnt/c/Users/debor/ml4nlp/audio/1698c2a5-1bd0-41fa-8640-3cc6774f139e.wav,356462,die heutige gesetzesberatung zeigt jedoch dass wir in dieser sache auch auf smartvote richtig geantwortet haben
/mnt/c/Users/debor/ml4nlp/audio/ed5dc109-c85f-4442-bbbc-2eb819420311.wav,400622,mpd tragen also dazu bei dass palliativpatienten daheim oder möglichst lange in einer langzeitinstitution bleiben können und ihre symptome bestmöglich behandelt werden
/mnt/c/Users/debor/ml4nlp/audio/d98e8c0e-9ffb-44b6-afb2-a81bec2cc000.wav,61742,meine damen und herren
/mnt/c/Users/debor/ml4nlp/audio/c49ad33c-e87d-4837-bca4-032d5139b564.wav,129582,der verwaltungsrat ist verantwortlich für den businessplan
/mnt/c/Users/debor/ml4nlp/audio/bf1e0d5f-ae45-4bef-b307-5bfb23f6bc97.wav,306222,ich erlaube mir hier eine kurze würdigung der ersten lesung im plenum durchzuführen
/mnt/c/Users/debor/ml4nlp/audio/aa21bd60-03b0-4c3e-9191-d734d6b6dc90.wav,298222,warum ist er von diesen investitionen für die integration der sozialhilfebeziehenden in den arbeitsmarkt nicht voll überzeugt
/mnt/c/Users/debor/ml4nlp/audio/393f106f-c084-410e-a220-72f00902672e.wav,116238,die kommission hat dieser aufweichung kein gehör geschenkt
/mnt/c/Users/debor/ml4nlp/audio/7230bfa4-9fb8-4e0d-aab5-6439843c02de.wav,57582,damit kommen wir zu den fraktionen
/mnt/c/Users/debor/ml4nlp/audio/33fa01bb-0450-4d35-8aef-99114a024b13.wav,544622,ökostrom schweiz der branchenverband für biogas der ganzen schweiz der zu solchen anlagen berät und sie mitplant sagt klar  entgegen dem was sie jetzt gerade gesagt haben  dass die bewilligungspraxis in den meisten anderen kantonen anders sei
/mnt/c/Users/debor/ml4nlp/audio/d885f329-8f50-46bb-ad6c-b812b9c88268.wav,96302,daher ist es richtig dass man da eine strategie festlegt
/mnt/c/Users/debor/ml4nlp/audio/5152c670-8b0c-431a-8bc8-cd231b05137e.wav,67502,das möchten wir nicht
/mnt/c/Users/debor/ml4nlp/audio/7e2d1585-a899-494d-a2ad-7a25e5ed5e55.wav,134382,bei den kommissionsanträgen wird die fraktion der fdp die mehrheitsanträge unterstützen
/mnt/c/Users/debor/ml4nlp/audio/0fbdba2a-b313-49d1-924a-96092c6fdb84.wav,173422,genau diese lernenden finden in hünibach einen unterschlupf
/mnt/c/Users/debor/ml4nlp/audio/cdb39f4c-bab1-4866-9408-0bb021ecb73e.wav,141422,ein solcher artikel würde das nicht komplett verhindern
/mnt/c/Users/debor/ml4nlp/audio/a7b2ee2b-504f-47b5-a158-b215e87e279c.wav,208622,laut bundes  und kantonsverfassung sind behörden verpflichtet jegliches diskriminierende verhalten zu unterlassen
/mnt/c/Users/debor/ml4nlp/audio/707c91a2-329f-45ff-bedb-f1aa02845e81.wav,185582,ein kind braucht die betreuung von vater und mutter meistens sind auch die grosseltern sehr wichtig
/mnt/c/Users/debor/ml4nlp/audio/d6bf8b65-1163-4ba1-ad32-844aae2dc38d.wav,128942,am  vier  märz findet eine volksabstimmung statt mit dem titel lehrpläne vors volk
/mnt/c/Users/debor/ml4nlp/audio/226995d4-d4b3-4f35-a7e8-665506def5dd.wav,207982,sie wird zu stosszeiten im  drei  minuten takt betrieben und ist zu spitzenzeiten dennoch überlastet
/mnt/c/Users/debor/ml4nlp/audio/2f559d42-9651-4521-9a2b-a2ddc6b37061.wav,99182,die notariate müssen entsprechende software haben
/mnt/c/Users/debor/ml4nlp/audio/7862d05b-00d6-4bbc-8c36-df5b78b10915.wav,263662,es geht auch um neue methoden um für das herz venöse stents zu setzen
/mnt/c/Users/debor/ml4nlp/audio/cf37541b-7e73-414a-8fe8-e9cc28fd9502.wav,169614,im übrigen ist es ja wieder ein briefträgervorstoss bei dem wir schon wissen wie er landen könnte
/mnt/c/Users/debor/ml4nlp/audio/f8615cba-d3e0-439c-86d2-d0108716736f.wav,184942,es ist von der praxis auch gar nicht gewünscht dass man da künstlich  fünf  tarifstufen schafft
/mnt/c/Users/debor/ml4nlp/audio/0dae73db-976e-4840-9b3f-a15af9af18cd.wav,184622,wir haben einen antrag kipfer und einen antrag der fiko
/mnt/c/Users/debor/ml4nlp/audio/6e5d648a-b728-4254-90c5-f4798fa6f2d7.wav,226862,für die svp stellt sich hier die frage ob diese forderung an die falsche adresse gerichtet wird
/mnt/c/Users/debor/ml4nlp/audio/ce87977c-dbb8-4891-88b7-fedbbf604750.wav,108142,die unternehmen sind manchmal schneller weg als man sich denken kann
/mnt/c/Users/debor/ml4nlp/audio/83ac66c9-3472-4330-94a9-00e71a42fa6c.wav,223662,darum weiss leider auch die stadt bern seit dem sommer dass diese option in erster priorität nicht mehr zur verfügung steht
/mnt/c/Users/debor/ml4nlp/audio/bd4b919a-52ca-4305-a58a-d4eea2060b91.wav,256302,denn wenn man den vorlesungsschlüssel der uni anschaut kommt die hausarztmedizin dort kaum vor
/mnt/c/Users/debor/ml4nlp/audio/d0d186b6-7d70-4dd5-896a-e1d1e7c1be10.wav,354542,es gibt auch nirgendwo einen punkt wo man noch etwas nachdefinieren könnte falls etwas hinzukommt das auch noch geregelt werden müsste
/mnt/c/Users/debor/ml4nlp/audio/634d3e39-1295-4a60-aac4-57606da49fbd.wav,128302,für die notare ist das notarenglas aus meiner sicht ziemlich voll
/mnt/c/Users/debor/ml4nlp/audio/30f2d855-a3a0-4cc0-8310-2e8c3381c4fb.wav,219182,einer überprüfung der vorhandenen möglichkeiten durch den regierungsrat können wir aber gern zustimmen und nehmen diesen punkt als postulat an
/mnt/c/Users/debor/ml4nlp/audio/265c141a-12f9-417f-af4f-33ba70beddd8.wav,337582,ich bitte sie selbstverständlich den streichungsantrag aber auch alle eventualanträge abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/fc4f3cb5-73f3-467e-88e6-82cab8e1c77e.wav,235182,als nächste sprecherin für die sp juso psafraktion beatrice stucki
/mnt/c/Users/debor/ml4nlp/audio/5d120388-5950-4a05-bfca-bd099e672a8e.wav,281902,bav experten und die sbb raten aufgrund der gegebenen situation allen von der weiterverfolgung einer passerelle ab und erachten das als unrealistisch
/mnt/c/Users/debor/ml4nlp/audio/29d96647-52a6-48f8-91a9-715d5f6e56bd.wav,149518,mangelhafter faktencheck zum westast so besser
/mnt/c/Users/debor/ml4nlp/audio/06109f94-52f5-465a-88fb-65d8a8b03e51.wav,122222,so entsteht dann auch kein völlig unnötiger spardruck mehr
/mnt/c/Users/debor/ml4nlp/audio/63e76f67-7313-4713-ba4a-236ab34829fe.wav,395502,und nicht zuletzt sind wir sehr froh darauf dass wir den leistungsausgleich bei der familienausgleichskasse gegen eine unheilige allianz gewisser gewerkschaften und wirtschaftsverbände beschliessen konnten
/mnt/c/Users/debor/ml4nlp/audio/9b024a02-19dc-4ea2-855f-787cc38cd08a.wav,130222,es handelt sich wiederum um ein kreditgeschäft
/mnt/c/Users/debor/ml4nlp/audio/766fbaff-a042-4575-9f58-ac3a705ca1c7.wav,34638,zur häuslichen gewalt
/mnt/c/Users/debor/ml4nlp/audio/36f4c9ff-9fe5-475e-ac5b-aeb5bed14bfa.wav,350702,die kantone können anstelle des verkehrswertes einheitlich den für die interkantonale steuerausscheidung massgebenden repartitionswert anwenden
/mnt/c/Users/debor/ml4nlp/audio/23cb6e74-dd30-4b4a-8e33-3f1a0e3579ad.wav,99918,er wurde jetzt offensichtlich aus taktischen gründen zurückgezogen
