wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/c65ee0a6-40c4-4450-ac44-c18374c90cff.wav,61102,wir sind noch nicht fertig
/mnt/c/Users/debor/ml4nlp/audio/eafc7dae-c736-4e55-8828-d5a5fc762ce9.wav,347502,ich bitte darum nicht über technologieverbote zu sprechen sondern das auszuschliessen was wir nicht wollen nämlich mit diesem zeugs zu heizen und herumzufahren weil es dieses schlicht nicht mehr braucht
/mnt/c/Users/debor/ml4nlp/audio/10d3a4e7-19bd-43fc-ad6b-7280ca66ae60.wav,282542,aus zeitgründen gebe ich nur ganz schnell die wahlen in die organe des grossen rats bekannt
/mnt/c/Users/debor/ml4nlp/audio/73a730f6-2033-4577-8af0-d71b4539a693.wav,271982,man muss zwischendurch auch erwähnen wo wir eine region stärken anstatt nur zu protestieren wenn man einmal etwas abbaut
/mnt/c/Users/debor/ml4nlp/audio/6956caca-aa60-4b34-bea2-6de3be037233.wav,159022,aus diesen gründen ist die bdp fraktion mehrheitlich für den median von  siebzig
/mnt/c/Users/debor/ml4nlp/audio/a50ea296-c1ee-4b35-9cd5-033b0cd5d28d.wav,119662,wollen wir dies mehr freiheit im umgang mit bewilligungen
/mnt/c/Users/debor/ml4nlp/audio/47c2f1a3-ba7b-4bcf-b4d3-2e9732c4c11e.wav,502702,guten morgen liebe kolleginnen und kollegen ich begrüsse sie zum letzten tag dieser herbstsession
/mnt/c/Users/debor/ml4nlp/audio/6ff4b312-8aba-4710-8595-3637f0f4b5d3.wav,57262,daten sind die neue währung
/mnt/c/Users/debor/ml4nlp/audio/f58f15f4-9ad2-4a0f-81a4-5fd483b032ca.wav,170318,das ist auf den ganzen staatshaushalt nicht viel und kommt vielen bewohnerinnen und bewohnern zugute
/mnt/c/Users/debor/ml4nlp/audio/49b8d07c-05d7-4f3e-8dd5-f93aa2608bcf.wav,218542,würde man alle details ins gesetz schreiben wäre das sicher hier nicht stufengerecht
/mnt/c/Users/debor/ml4nlp/audio/78739ec6-ac1d-4f9a-8a92-9513d3c172d5.wav,249902,wir nehmen davon kenntnis und bekennen uns auch zu den fünf zentralen leitsätzen die aufgeführt sind
/mnt/c/Users/debor/ml4nlp/audio/dce2e3ca-3837-43de-9db5-ff36f20887e3.wav,82222,wir führen eine reduzierte debatte
/mnt/c/Users/debor/ml4nlp/audio/7c1e1289-3c9d-4698-b7b8-a67a807b8fee.wav,227502,in dieser mentalen auseinandersetzung obsiegen dann meistens die rezepte der vergangenheit gegenüber neuen denkansätzen und strategien
/mnt/c/Users/debor/ml4nlp/audio/56b17530-098e-4179-9dbe-0690746040fb.wav,93742,ich vergass es dann aber nicht
/mnt/c/Users/debor/ml4nlp/audio/64b7b7ff-5098-454a-9afa-c39592173b14.wav,230702,sie können sich ausdrücken und sich mit den bewohnerinnen und bewohnern der gemeinde verständigen
/mnt/c/Users/debor/ml4nlp/audio/5ae0710c-5813-486f-bc47-5357a8fd9e8d.wav,199118,wie wenn ein fluss jedes jahr mehr wasser bringen würde
/mnt/c/Users/debor/ml4nlp/audio/48ab9e78-ab70-4d2b-b143-889084115d03.wav,240302,zum antrag auf streichung der artikel betreffend die verdeckte fahndung
/mnt/c/Users/debor/ml4nlp/audio/21a1587d-cfbc-40ce-bcdf-d1d614f336c4.wav,294382,vielleicht schnell auf deutsch mein postulat soll nicht abgeschrieben werden und zwar aus folgendem grund
/mnt/c/Users/debor/ml4nlp/audio/42c25ade-b1e5-4cd3-9d8d-205f8500e950.wav,79022,diese steuerstrategie geht in die richtige richtung
/mnt/c/Users/debor/ml4nlp/audio/68fb0692-437a-43bf-bf90-f9a1738c9027.wav,461102,wir finden es falsch dass  wie es der antrag machado zu artikel  vierunddreissig  fordert  jemand zuerst verwarnt werden muss wenn er gegen die besuchsvorschriften verstösst und sicherheit und ordnung gefährdet
/mnt/c/Users/debor/ml4nlp/audio/52e9ab67-ac1b-41ee-a287-ef3d1f392ec2.wav,259502,wir werden jedoch separat und in der reihenfolge des gesetzes abstimmen
/mnt/c/Users/debor/ml4nlp/audio/4ac678c3-f973-4bd2-8e32-04427980b09f.wav,116782,die polizei ist häufig unterwegs wegen unerwünschter landnahmen
/mnt/c/Users/debor/ml4nlp/audio/98d9bd72-ff51-4484-b402-b16ae6f01f3b.wav,205742,auch aus der vernehmlassung habe ich zumindest keine kenntnis dass dies ein thema gewesen wäre dass man die liegenschaftssteuer erhöhen müsste
/mnt/c/Users/debor/ml4nlp/audio/101bf463-6937-4323-980a-6db87b7c1892.wav,127022,der regierungsrat hat dies bereits im rahmen der motionsantwort aufgezeigt
/mnt/c/Users/debor/ml4nlp/audio/7e2c802a-8973-4bc1-b3e1-8add7654b528.wav,102478,mir hat man vorher gesagt er sei bestritten
/mnt/c/Users/debor/ml4nlp/audio/b8c30dcd-8c03-4549-bb78-567045afe1b7.wav,578862,denn ich habe nämlich einen kleinen laden oben in der rathausgasse und ich weiss was es für kleingewerbler heisst die sich eigentlich an neue gegebenheiten neue interessen und neue verkaufs  und kaufbereiche anpassen möchten
/mnt/c/Users/debor/ml4nlp/audio/fd89ef79-a69a-49d8-ab69-4fa4c4952e9d.wav,51182,das verstehen wir auch
/mnt/c/Users/debor/ml4nlp/audio/773834a4-2938-472e-8544-ab6f4528dfb8.wav,227182,zum einen haben wir das gutachten buchli das ja sagt auf gar keinen fall mindesttarife
/mnt/c/Users/debor/ml4nlp/audio/17bc6338-5c5b-40c0-bb4d-511c3363a2a5.wav,315182,wer die planungserklärung  eins  annimmt stimmt ja wer den abänderungsantrag  drei  annimmt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/96aa29b5-c4b7-4a1c-bad1-a3d39a2b2979.wav,426222,als allererstes ist es mir ein grosses bedürfnis ihnen lieber jürg iseli  ich tue es halt mit ihnen zugewandtem rücken  für das vergangene jahr auch noch von meiner warte aus beziehungsweise von unserer seite herzlich zu danken
/mnt/c/Users/debor/ml4nlp/audio/9dbd008b-8c4c-46f1-bc5b-f18d661300a1.wav,279982,wer den streichungsantrag der gsok minderheit annimmt stimmt ja wer diesen ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/840b50e4-1ba2-4263-819e-78ee5b8b40da.wav,298862,wir als edu fraktion haben hin uns her diskutiert und konnten uns wie schon andere fraktionen nicht einigen
/mnt/c/Users/debor/ml4nlp/audio/f40c6e96-a86a-464d-b29e-09d196b5b4ba.wav,207758,das ist für mich ein ordnungspolitisches übel das wir hier quasi aufzugleisen versuchen
/mnt/c/Users/debor/ml4nlp/audio/bab81a76-152b-4836-8bad-4046ff58e7f8.wav,174062,die bak legt immer ein starkes augenmerk auf solche aspekte
/mnt/c/Users/debor/ml4nlp/audio/9eb20a0d-3f7e-4003-b3fd-c6e3f63d9a5b.wav,133422,der regierungsrat ist wie sie alle sehr einverstanden mit diesem anliegen
/mnt/c/Users/debor/ml4nlp/audio/7173ab5d-ba1f-470c-8047-3f933ea97797.wav,242318,diesem anliegen auch dann rechnung zu tragen falls die gebäude in bellelay einer neuen nutzung zugeführt werden sollten
/mnt/c/Users/debor/ml4nlp/audio/14de1018-f0cc-4080-9cf9-c0afdeeca9b6.wav,202222,sie haben punkt  eins  als postulat angenommen mit  neunzig  ja  gegen  sechzig  nein stimmen bei  eins  enthaltung
/mnt/c/Users/debor/ml4nlp/audio/bd26b147-8da6-4cd4-89de-851b6e15ea42.wav,118702,ja ich sage einfach nochmals den kontext wie ich es gesagt habe
/mnt/c/Users/debor/ml4nlp/audio/fbe04dc9-922b-4ff5-b431-8a8df0d1d7c0.wav,124782,die ersten bestrebungen dazu fanden bereits in den  neunzig erjahren statt
/mnt/c/Users/debor/ml4nlp/audio/06871051-4351-4155-a167-7ec25f29c05a.wav,323182,wenn sie sarah gabi sagen es sei unmenschlich und von einem schlechten menschenbild geprägt
/mnt/c/Users/debor/ml4nlp/audio/72405625-7bb6-40e2-805f-5eb40423969b.wav,398702,wenn schon parkmöglichkeiten dann in der nähe von anschlussmöglichkeiten an den öffentlichen verkehr damit man dort auch auf den öv umsteigen kann
/mnt/c/Users/debor/ml4nlp/audio/30547066-0241-4c5f-a258-93ad9b984b7d.wav,319982,dennoch ist es wohl so dass diese fragestellung eine voraussetzung für die frage ist ob es überhaupt sinn macht in die planung zu investieren
/mnt/c/Users/debor/ml4nlp/audio/a97573b8-6614-41e3-899a-bd6bd8eb617e.wav,162542,das absolut gerechte austarierte steuersystem gibt es nicht
/mnt/c/Users/debor/ml4nlp/audio/cd87354c-ce00-4aa3-bdca-3c745088e686.wav,83822,darin ist sich die kommission einig
/mnt/c/Users/debor/ml4nlp/audio/d4acdb19-9acd-4103-8b67-15bb53b3dcf8.wav,37102,das ist der erste punkt
/mnt/c/Users/debor/ml4nlp/audio/06afb995-9014-4d09-8d56-caee14db951a.wav,284782,etwas ist ganz wichtig und das kam bei der evaluation des instituts für mehrsprachigkeit der uni freiburg klar heraus
/mnt/c/Users/debor/ml4nlp/audio/fa2cec8b-cb31-4533-9884-73bc64e34b33.wav,67502,der justizkommission ist dies bewusst
/mnt/c/Users/debor/ml4nlp/audio/9db62893-fe4c-4858-837f-477fed75ff82.wav,255022,wenn sie auf die schnelle  eins  prozent aus dem va  zweitausendachtzehn  herausbrechen wollen dann sind dies  einhundertzweiundzwanzig  stellen
/mnt/c/Users/debor/ml4nlp/audio/e3cc3478-7ef0-4f55-9e25-d16f6ce5896b.wav,83822,für die grüne fraktion grossrätin graf
/mnt/c/Users/debor/ml4nlp/audio/070e6a6a-0432-4373-9a61-f604edabf4cc.wav,252782,gleichzeitig hätte man sie aber verknüpfen müssen
/mnt/c/Users/debor/ml4nlp/audio/20902165-adfd-484a-b882-6631eaba185a.wav,152302,noch zum freisinn das ist ja eben das problem bei den süchten
/mnt/c/Users/debor/ml4nlp/audio/77135c72-a894-4f74-9857-7187ddb3f799.wav,319054,das eintreten ist  wie schon gesagt  unbestritten und die fiko schliesst sich vollumfänglich den anträgen der regierung an
/mnt/c/Users/debor/ml4nlp/audio/e568d8d5-a345-46e9-a14f-4b8f225fd49a.wav,54062,ich möchte das präzisieren
/mnt/c/Users/debor/ml4nlp/audio/b155e8fe-f3fa-406a-b5b8-86fc0a3bd981.wav,98542,es geht um die grundsatzfrage
/mnt/c/Users/debor/ml4nlp/audio/2e516a4a-6508-441f-8b2e-dbf01519b350.wav,111982,es liegt uns ein antrag auf eine zweite lesung vor
/mnt/c/Users/debor/ml4nlp/audio/0b92f31e-510d-4526-8849-726194a87237.wav,62382,die freie wahl steht im vordergrund
/mnt/c/Users/debor/ml4nlp/audio/c0529aae-3f9d-49f0-a6b7-8723552c1bf2.wav,132142,anschliessend muss man davon wieder etwas zurückgeben
/mnt/c/Users/debor/ml4nlp/audio/d31b38cc-0cc4-4ab4-8e6d-f766aecc6052.wav,129582,es gibt keinen grund für den kanton bern diesbezüglich zu warten
/mnt/c/Users/debor/ml4nlp/audio/c1c2d8c2-4b41-4167-8deb-176301392f93.wav,289902,es reicht völlig wenn diese punkte bei der nächsten überprüfung des kantonalen energiegesetzes keng aufgegriffen und bearbeitet werden
/mnt/c/Users/debor/ml4nlp/audio/8ab9ce77-f95b-4a17-834e-4c9ebf6477d4.wav,92782,es ist die svp sektion aus krauchthal
/mnt/c/Users/debor/ml4nlp/audio/ae0142ec-5122-4f37-b06f-80e0a607fca2.wav,77422,passen sie also auf was sie hier fordern
/mnt/c/Users/debor/ml4nlp/audio/0782959f-4a8a-46c6-b609-54e4a22ff8e4.wav,218222,wie lange und mit welchem ausweis man hier leben muss um mitbestimmen zu können sollen ebenfalls die gemeinden definieren
/mnt/c/Users/debor/ml4nlp/audio/5760523f-05f8-4572-8626-670f5cf901b6.wav,99502,deshalb bin ich bereit punkt  drei  zurückzuziehen
/mnt/c/Users/debor/ml4nlp/audio/e9153924-101c-4785-8595-af0728e1572d.wav,134382,es gab keine unkontrollierten mehrausgaben im gegenteil
/mnt/c/Users/debor/ml4nlp/audio/38404f93-5388-4a77-81ec-14791746a057.wav,471982,der genannte wirkstoff wird seit vier jahrzehnten eingesetzt und der bund hat diesen sommer im sommer  zweitausendneunzehn  beschlossen oder befunden dass für die gesundheit des menschen zwar keine akute gefährdung besteht  aber er hat strengere höchstwerte erlassen
/mnt/c/Users/debor/ml4nlp/audio/8d6d2be9-8cc4-4d5e-ac04-38c8060a1903.wav,489902,wir haben uns mit der ablehnung von ecotax der strassen  und motorfahrzeugbesteuerung keinen dienst erwiesen und auch keinen an der umwelt oder dem wirtschaftsstandort bern
/mnt/c/Users/debor/ml4nlp/audio/efd65004-5201-4b7f-b288-66bb80a21f10.wav,159342,wir haben vor nicht langer zeit die ständigen sachbereichskommissionen eingeführt
/mnt/c/Users/debor/ml4nlp/audio/9fe99edd-4ec6-461f-a42e-5fb84f682b91.wav,81582,wir sind froh hat die motionärin gewandelt
/mnt/c/Users/debor/ml4nlp/audio/e2fb8e0e-4927-48fc-8202-b782bd7d0060.wav,237102,die sp juso psa fraktion lehnt die motion leuenberger ab und unterstützt die antwort des regierungsrates
/mnt/c/Users/debor/ml4nlp/audio/ebfeeeaa-b370-4ace-a15b-8541a3e3115f.wav,423758,es braucht nicht  fünfhundert  kilometer man fährt höchstens während eines tages erledigt die arbeiten typischerweise regional begrenzt und schliesst am mittag oder am abend dann das auto an das stromnetz an
/mnt/c/Users/debor/ml4nlp/audio/402cae5f-6608-46e5-8582-d703b32c1af1.wav,181742,so können wir kosten sparen und fehler sollten vermieden werden können
/mnt/c/Users/debor/ml4nlp/audio/79ec23d6-7fb1-4017-a28a-10b704997fae.wav,386862,wir ändern hier bloss den begriff gasförmiger mineralischer rohstoff zu erdgas und flüssiger mineralischer rohstoff zu erdöl
/mnt/c/Users/debor/ml4nlp/audio/4f61ea50-a83c-465f-bb5b-4f251e42c259.wav,291502,auch das inselspital hatte gemäss geschäftsbericht ein ebitda von  sechs komma vier  prozent und möchte etwa  eins  mrd franken investieren
/mnt/c/Users/debor/ml4nlp/audio/ad2e40ab-5367-4644-8ee0-986103e47636.wav,320302,vorgängig zu beschliessen dass gekürzt werden muss finden wir nicht nur unseriös sondern auch unfair gegenüber den verantwortlichen der hotelfachschule thun
/mnt/c/Users/debor/ml4nlp/audio/8f28a0a4-0c64-41e5-846f-e39337cfe6ec.wav,63342,ich bitte sie den vorstoss zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/08039076-f630-4170-9a6e-66c0873d099b.wav,201902,jetzt noch ernsthaft ich sage das ein wenig in oberländer worten dann versteht mich thomas knutti auch gut
/mnt/c/Users/debor/ml4nlp/audio/2fd0870a-5566-4249-835e-4dfa37f75c4a.wav,64302,sie haben genug von diesem leistungsabbau
/mnt/c/Users/debor/ml4nlp/audio/b9abd566-b07f-4eea-8a81-383f07280471.wav,393582,das sind das bundesgesetz über den schutz der gewässer gewässerschutzgesetz gschg aus dem jahr  eintausendneunhunderteinundneunzig  und die gewässerschutzverordnung gschv aus dem jahr  eintausendneunhundertachtundneunzig  die uns vorgaben darüber geben wie man hier mit dem wasser umgeht und in welchen schutzzonen man was machen darf
/mnt/c/Users/debor/ml4nlp/audio/52c8d1f6-35f3-427d-8860-3fa1a7b16080.wav,507278,es geht darum dass es wirklich das letzte mittel sein soll wenn eine person aus rein ausländerrechtlichen gründen also ohne dass ein delikt vorliegt in haft genommen wird
/mnt/c/Users/debor/ml4nlp/audio/1a45b774-e59d-49c4-96aa-08744619de99.wav,467502,ich will niemandem die freie meinungsäusserung verbieten aber als magistratsperson hat man sich an gewisse regeln zu halten erst recht wenn es um die öffentliche kommunikation über kantonsangelegenheiten geht
/mnt/c/Users/debor/ml4nlp/audio/06ac7af3-e7ed-4517-9993-7263b7239b46.wav,573102,im freien notariat das der kanton bern seit langem kennt besteht zwischen den notaren ein freier wettbewerb und zwar nicht primär über den preis sondern über die qualität der dienstleistung und über die speditivität der leistungserbringung
/mnt/c/Users/debor/ml4nlp/audio/07791c2c-25d3-4ed1-8c16-c2bc211173af.wav,110798,dort braucht es noch finanziellen spielraum in zwei bereichen
/mnt/c/Users/debor/ml4nlp/audio/c78958ee-f904-4856-80f1-e2de4e68e4c7.wav,246702,wie geht jetzt der regierungsrat mit diesem anliegen von über  sechzehn   null  bernerinnen und bernern um
/mnt/c/Users/debor/ml4nlp/audio/e85dbd43-fe54-4383-b612-6100520977bb.wav,117742,dieses problem lösen wir nicht mit einer ausnüchterungsstelle
/mnt/c/Users/debor/ml4nlp/audio/ad793e0b-89d2-4590-a27c-ec8b722ab8b5.wav,298222,aber beim klimawandel wollen wir aktiv mithelfen und den eingeschlagenen weg weitergehen dort wo wir als kantonale politiker überhaupt zuständig sind
/mnt/c/Users/debor/ml4nlp/audio/0fe85583-bcb0-4e89-9fbd-72578f100bb3.wav,118702,das heisst wir mehren sie nicht aus sondern stimmen darüber ab entschuldigung
/mnt/c/Users/debor/ml4nlp/audio/eb42e34a-1cc1-433d-bf73-8c1137fcc7ad.wav,25582,für uns ist klar
/mnt/c/Users/debor/ml4nlp/audio/ca85dc2c-7b1b-464b-8853-3ba55eb9fe72.wav,145902,springen riesentrampolin  braucht eine spezialausbildung ist nicht möglich
/mnt/c/Users/debor/ml4nlp/audio/96e8b566-acff-4b24-a134-7fc2bd27663e.wav,311022,mit dem wegzug der forschungsabteilung ins sitem im jahre  zweitausendneunzehn  ist jetzt platz für die lehre und dienstleistung frei geworden
/mnt/c/Users/debor/ml4nlp/audio/3fc21b8c-4d07-43fa-b6da-3392fa39cb9f.wav,113902,nur so sind wir enkeltauglich
/mnt/c/Users/debor/ml4nlp/audio/b948635c-175a-4016-bc92-2962a060df62.wav,313582,mein antrag absatz  zwei  zurückzuweisen hat einen zentralen grund was wir gleich diskutieren ist das filetstück der sozial sensibelste bereich
/mnt/c/Users/debor/ml4nlp/audio/e247bba7-6041-4eed-9686-9e674934424b.wav,303662,ich weiss persönlich nicht ob es auch bonsai palmen gibt aber es ist auf jeden fall so dass das wieder ein klassischer vorstoss ist bei dem wir bonsai nationalräte spielen
/mnt/c/Users/debor/ml4nlp/audio/79ff61d4-bc10-408b-a45a-2401fb4c00e9.wav,381070,bei anderen regionen war man zurückhaltender und als es um die abstimmung über ein konkretes projekt ging wich die anfänglich hohe zustimmung einer mehr oder weniger grossen skepsis
/mnt/c/Users/debor/ml4nlp/audio/e1d6d2c4-22cb-4f99-8365-73ef4f04b1cb.wav,286062,sie haben der abschreibung mit  einhundertfünfundzwanzig  ja  gegen  neun  nein stimmen bei  null  enthaltungen zugestimmt
/mnt/c/Users/debor/ml4nlp/audio/49fddec4-fb22-450d-b4ad-e1d331316b7f.wav,260142,deshalb haben wir kein grosses interesse daran dem antrag zu folgen das geschäft in die septembersession zu verschieben
/mnt/c/Users/debor/ml4nlp/audio/391060fe-3ae3-4c3b-820f-e99735c03005.wav,185582,tatsache ist aber auf dieser alp wurden  einundzwanzig  tote schafe gefunden
/mnt/c/Users/debor/ml4nlp/audio/44fb7141-e807-420d-bece-c31acebbe91f.wav,123502,dann stünden viele fragen gar nicht zur diskussion
/mnt/c/Users/debor/ml4nlp/audio/ad0667d7-3d91-4aa1-a975-c23abd71e257.wav,291502,unser antrag deckt sich voll und ganz mit jenem der fiko was bereits vom präsidenten der fiko erwähnt worden ist
/mnt/c/Users/debor/ml4nlp/audio/5c02b7ac-77cd-4b27-82d6-734f6b3cc9c7.wav,355502,für die bdpfraktion ist das vorliegende gesetz ein gelungener wurf und berücksichtigt auch die verabschiedeten planungserklärungen des grossen rats
/mnt/c/Users/debor/ml4nlp/audio/790cea66-c9cb-4f11-92a5-1882dee28787.wav,439982,also das amt für gemeinden und raumordnung agr das heute schon in der jgk ist und die grundbuchämter die in einer dezentralen struktur aber heute auch schon teil der jgk sind anzureichern mit dem amt für geoinformation agi
/mnt/c/Users/debor/ml4nlp/audio/6dd35ea6-1fd4-4b6e-ac72-7ebd02f79359.wav,120302,vielleicht müsste man dies vermehrt kommunizieren
/mnt/c/Users/debor/ml4nlp/audio/0be318c3-9c6a-4e35-98b8-3daf682f6ce8.wav,70062,ich bin nicht ganz überrascht über die diskussion
/mnt/c/Users/debor/ml4nlp/audio/ab5edbfe-392c-473f-a914-0417e64c4ff1.wav,110702,nein es wird alles weggeworfen und ersetzt
/mnt/c/Users/debor/ml4nlp/audio/dfd3ff8d-65ab-4cd5-8438-6abc06add4ff.wav,313902,und drittens und das ist ein spannender input werden schlussendlich auch kleinere kmu und handwerker benachteiligt
/mnt/c/Users/debor/ml4nlp/audio/ae224cde-1022-40a5-b013-77bb5f5b5209.wav,98542,der kanton hat nun nachverhandlungen geführt
/mnt/c/Users/debor/ml4nlp/audio/f27c5654-ca0e-45b1-b5c9-8c2d9400af2b.wav,414062,dies ist für mich auch kein grund um jetzt gegen diese motion zu sein sondern der regierungsrat beantragt wie gesagt annahme dieser motion wenn auch  sie haben es in der antwort gesehen  vielleicht nicht ganz buchstabengetreu bei jedem buchstaben
/mnt/c/Users/debor/ml4nlp/audio/733c51ae-5ff9-4e8d-ac67-b86d8928133a.wav,333742,sie kommen von der basis waren lange zeit gerichtsschreiber und gerichtsschreiberin bzw sind dies immer noch und bringen auch erfahrungen als ausserordentlicher gerichtspräsident bzw gerichtspräsidentin mit
