wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/cd99a4bf-eb5c-47cc-9780-f85df674e840.wav,505902,wenn die motionärin sagt dass die bevölkerung und die wirtschaft mehr transparenz brauchen damit die akzeptanz der förderinstrumente steigt dann teile ich diese auffassung nicht
/mnt/c/Users/debor/ml4nlp/audio/11d3b04b-a97c-424a-a085-57fa2686f628.wav,205102,viele frauen setzten sich am frauenstreiktag für höhere löhne für frauen ein
/mnt/c/Users/debor/ml4nlp/audio/67fe09cb-1172-4d05-b804-d4257c663ac0.wav,300878,sollte der rat allerdings entsprechende vorstösse einreichen wären sie dann auf dem tisch aber selbst dann würden sie natürlich vom grossen rat behandelt
/mnt/c/Users/debor/ml4nlp/audio/1610c894-94b4-43d9-9de6-c249bcfd2b5b.wav,237422,wir sind vor vier jahren mit einem neuen gesetz gestartet das ziemlich einschneidende veränderungen mit sich gebracht hat
/mnt/c/Users/debor/ml4nlp/audio/9ec04b8a-e55c-4e9e-9936-965b71577a43.wav,693102,konsequenterweise müssten all jene die heute diese beiden motionen unterstützen bei der beratung des bkwbeteiligungsgesetzes dafür stimmen dass man den kantonsanteil auf  vierunddreissig  prozent senkt
/mnt/c/Users/debor/ml4nlp/audio/35d64e7e-110f-4ddc-8845-491eaba00cd5.wav,366062,die kantone haben sich mit blick auf die spitäler dafür ausgesprochen im kampf gegen exzesse auch lohnobergrenzen zu empfehlen
/mnt/c/Users/debor/ml4nlp/audio/0ba84dca-2d92-42bd-9757-58899fd1e167.wav,146862,ich habe hier zur genüge ausgeführt weshalb die rote linie überschritten ist
/mnt/c/Users/debor/ml4nlp/audio/b36714a3-f80f-420a-8807-54d5256c91f4.wav,434542,ich weiss nicht ob man das so sagen darf wird ein wettbewerbsverfahren durchgeführt kann auf die erarbeitung einer überbauungsordnung verzichtet werden
/mnt/c/Users/debor/ml4nlp/audio/94532ad1-feac-48a4-8645-77488d7fb3ab.wav,457902,es gibt unfälle krankheiten und die entwicklung des arbeitsmarkts ist in dieser hinsicht nicht gerade vielversprechend
/mnt/c/Users/debor/ml4nlp/audio/a7c0c4b8-2287-40da-8eaa-e06ee275b41d.wav,196558,all das hat man in gesamtzusammenhängen bereits sehr sorgfältig abgewogen und entsprechend entschieden
/mnt/c/Users/debor/ml4nlp/audio/1d927d0e-4509-4b79-869f-0f33a34f2db2.wav,241262,der regierungsantrag bezieht sich ja auf die einzelnen ziffern
/mnt/c/Users/debor/ml4nlp/audio/1450dc42-7f86-4110-b8e7-f9b05a364db6.wav,84462,das ist gerade in den gemeinden von bedeutung
/mnt/c/Users/debor/ml4nlp/audio/c6a723e0-aaf8-4c72-a198-0b9e39d01ca2.wav,567662,deswegen noch einmal unser fazit wir unterstützen den antrag der regierung und einzig den antrag der fdp auf rückweisung von artikel  vierundachtzig
/mnt/c/Users/debor/ml4nlp/audio/fc95bc2f-2118-4500-a078-55dac7b205b3.wav,136942,kinder erleben so eine negative schulzeit und ihr selbstvertrauen leidet
/mnt/c/Users/debor/ml4nlp/audio/1e02ec1a-baba-4701-8a9a-ee7e88317245.wav,364462,sie sind der sik mehrheit und der regierung gefolgt mit  neunundachtzig  ja  gegen  einundfünfzig  nein stimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/b4f6c67a-029e-4434-af9e-9d5eafec9043.wav,39982,es gibt unwägbarkeiten
/mnt/c/Users/debor/ml4nlp/audio/815f837a-8b5e-4725-b797-b345a4c5024c.wav,334670,für das traktandum nummer  vierzig  hat der motionär grossrat freudiger das wort
/mnt/c/Users/debor/ml4nlp/audio/6a854888-6c87-461f-b485-254b5120149a.wav,289902,aber man möchte die organisation dieses school dance awards bei sich behalten
/mnt/c/Users/debor/ml4nlp/audio/11b65fcd-ea14-4776-8300-b4b11044a7ef.wav,206382,ich habe mich sehr auf diese diskussion gefreut
/mnt/c/Users/debor/ml4nlp/audio/fe0c64fc-dbd2-4c19-adef-78b5e0dd2416.wav,84142,zu punkt  zwei  der motion
/mnt/c/Users/debor/ml4nlp/audio/019261d3-2302-4612-9355-6c72f55cc5dc.wav,157102,das ist ein ambitioniertes ziel von dem wir heute noch weit entfernt sind
/mnt/c/Users/debor/ml4nlp/audio/ca5317ce-bcd1-4908-b502-ab7140544a60.wav,304622,sie war weg von der branche und hatte keine fachkenntnisse mehr
/mnt/c/Users/debor/ml4nlp/audio/00083040-50e7-4625-81cc-b64dacbf326d.wav,208622,demzufolge besteht ein überwiegendes öffentliches interesse an der vertraulichkeit der kommissionsakten
/mnt/c/Users/debor/ml4nlp/audio/6cc59c1d-0f7d-44e8-b85a-0e07be6bd625.wav,126702,wir haben hier ausgedehnte freie debattenmöglichkeiten
/mnt/c/Users/debor/ml4nlp/audio/04c295e1-600a-4946-9341-0cf02df26444.wav,472622,ich danke dem vizepräsidenten und der stellvertretenden generalsekretärin für die unterstützung
/mnt/c/Users/debor/ml4nlp/audio/3286c684-3c27-4cf3-b809-5c5fe7293312.wav,547182,die bdpfraktion unterstützt unseren antrag ganz klar und lehnt die anträge der sp juso psa fraktion ab die eine präzisierung wollen
/mnt/c/Users/debor/ml4nlp/audio/141150e2-a808-46cb-9482-c4457bb91023.wav,195502,total geht es um  einhundertsiebenundachtzig komma eins sechs  mio franken
/mnt/c/Users/debor/ml4nlp/audio/83fb1466-07a7-478c-86e6-96f9fe7c578d.wav,232942,wir werden uns im rahmen des va  zweitausendeinundzwanzig  und später des va  zweitausendzweiundzwanzig  entscheiden was wir dann mit der steueranlage machen werden
/mnt/c/Users/debor/ml4nlp/audio/40d938c4-a3fc-459e-8cc2-c5c97bbba59a.wav,240302,wir streiten nicht ab dass das gewähren von einsprachemöglichkeiten zu den grundrechten unseres rechtssystems gehört
/mnt/c/Users/debor/ml4nlp/audio/2e74dc82-43e7-48b6-9918-a31c0284be68.wav,248622,zum vorwurf wonach wir den justizvollzug aufweichen wollen
/mnt/c/Users/debor/ml4nlp/audio/b854f004-5b0e-41fd-83e5-dd30e267ae7a.wav,128718,die frage ist nur in welcher form man es am besten macht
/mnt/c/Users/debor/ml4nlp/audio/b492f381-2daf-44ef-91cb-566f2b335691.wav,121262,auf der fahne finden sie diesen auf den seiten  dreiunddreissig  und  vierunddreissig
/mnt/c/Users/debor/ml4nlp/audio/fbfe3d6e-fca7-4108-a0cd-42d494a9da5d.wav,172142,wenn wir diesen vorstoss annehmen tun wir nichts anderes als das wozu wir sowieso schon verpflichtet sind
/mnt/c/Users/debor/ml4nlp/audio/6b07c1c0-f1bd-4332-842c-c4c917b9cca5.wav,195502,auch regierungsrat christoph neuhaus engagiert sich seit projektbeginn für die stiftung
/mnt/c/Users/debor/ml4nlp/audio/bf7c8f03-5b8b-45d1-bfdd-950865db0297.wav,193262,ich nehme dies auch gleich vorweg möchte aber zu zwei themenbereichen auch noch ein paar bemerkungen anbringen
/mnt/c/Users/debor/ml4nlp/audio/b716becd-ded8-4135-be04-303d6220e266.wav,258254,komplexere situationen und behandlungspflege werden häufig nicht angenommen weil das diplomierte personal fehlt
/mnt/c/Users/debor/ml4nlp/audio/43b517d5-8cca-4661-82c9-a854ac0fece0.wav,97902,uns hat eigentlich die antwort der regierung überzeugt
/mnt/c/Users/debor/ml4nlp/audio/0c2e8ec6-a269-45c3-8f46-cd8ac6e1a34a.wav,573102,ausländerinnen und ausländer die in den gemeinden abstimmen können werden gewissermassen gluschtig gmacht sodass sie ganz dazugehören vielleicht eben auch auf kantonaler und bundesebene partizipieren und sich deswegen dann einbürgern lassen wollen
/mnt/c/Users/debor/ml4nlp/audio/ec20e9a5-4e5f-497f-bc9f-022d217e450e.wav,227502,dann steht der punkt  eins  als motion mit gleichzeitiger abschreibung
/mnt/c/Users/debor/ml4nlp/audio/e3164c6e-3bdc-40cc-adc6-aaccc29df2a4.wav,19278,der sik
/mnt/c/Users/debor/ml4nlp/audio/03ad979f-f578-4260-bb77-7ed45a414053.wav,91822,sprich es gibt auflagen für den architekturwettbewerb
/mnt/c/Users/debor/ml4nlp/audio/b7b080aa-712d-4a73-8a67-404560a15503.wav,546862,leider hat der regierungsrat diesen absatz für die leistungen betreffend die izu und efb gemäss skos richtlinien mit einem begriff ausgestaltet der in einem gesetz nicht aufgenommen werden sollte
/mnt/c/Users/debor/ml4nlp/audio/99ad1c05-af84-498e-af56-303efba76f6d.wav,60462,rund um die gosteli stiftung
/mnt/c/Users/debor/ml4nlp/audio/193531d3-1dd0-4c66-a64f-54c3b7428826.wav,200622,vielen dank wir haben noch eine viertelstunde zeit
/mnt/c/Users/debor/ml4nlp/audio/4cebe7a2-4c69-49be-9743-d898d5376028.wav,441902,bei naturereignissen  ich erinnere an den lawinenwinter den sturm lothar oder unwetter infolge von gewittern  braucht es jemanden vor ort jemand der den ort kennt und weiss wo sich was befindet
/mnt/c/Users/debor/ml4nlp/audio/37f17a63-317e-4aea-9c1a-b4430dfa466b.wav,95342,und jetzt haben wir das jahr  zweitausendzwanzig
/mnt/c/Users/debor/ml4nlp/audio/22cd759a-afc6-47a3-89ed-2a07f38cafeb.wav,130542,diese problematik anerkenne ich
/mnt/c/Users/debor/ml4nlp/audio/4dfb4643-6c17-428e-b00b-930fd775fd4c.wav,326062,derzeit haben wir für deutsch französisch und mathematik abteilungsweisen unterricht mit je einer lektion
/mnt/c/Users/debor/ml4nlp/audio/b1da607e-e2e1-439c-83d4-0b402bfa4045.wav,192942,ansonsten werden informatikprojekte beim kantonalen amt für informatik und organisation kaio zentralisiert
/mnt/c/Users/debor/ml4nlp/audio/ad9df6f7-27f5-478c-9f84-c9744abc75f1.wav,211822,sie sind vom regierungsrat zum teil ohnehin vorgesehen wie zum beispiel die analyse nach fünf jahren
/mnt/c/Users/debor/ml4nlp/audio/a300a4df-b004-4ce3-a558-614b60a24d8c.wav,221422,und doch hält er an seiner steuerpolitik die gleichzeitig eben auch noch sparpolitik ist fest
/mnt/c/Users/debor/ml4nlp/audio/9d423fe8-2d9f-4ffc-b9d1-a219f842bca0.wav,285422,es kann nicht sein dass überhaupt keine renten der ahv  und iv bezügerinnen und  bezüger mehr besteuert werden
/mnt/c/Users/debor/ml4nlp/audio/1fcde7d5-a01e-41ef-b6c8-b7e7180aee91.wav,173742,die skos arbeitet seit dem jahr  zweitausendneun  mit dem sogenannten mischindex
/mnt/c/Users/debor/ml4nlp/audio/05435ef8-ea70-413f-9ad0-0d2c5da5a912.wav,119342,wer den punkt  drei  als postulat abschreiben will stimmt ja
/mnt/c/Users/debor/ml4nlp/audio/544332c9-3cfe-419f-b8b1-9cf45d87affb.wav,245102,sie haben dem postulat zugestimmt mit  neunzig  ja  gegen  einunddreissig  nein stimmen bei  zwei  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/7a2fe540-ce18-4b96-b755-ac2e1c1fbde5.wav,149102,sie sind gegenstand der vorliegenden stg revision
/mnt/c/Users/debor/ml4nlp/audio/7df15d96-35e1-40fa-bd0b-41bd2bebfc48.wav,441678,mit dieser massiven lockerung von artikel  vierundzwanzig c rpg bleibt der planungsgrundsatz der trennung von baugebiet und nichtbaugebiet nicht mehr gewahrt
/mnt/c/Users/debor/ml4nlp/audio/697c0587-b472-4ddb-a4fd-57def625cc34.wav,135022,ausgabenbewilligung für die fach  und konzernapplikationen
/mnt/c/Users/debor/ml4nlp/audio/d31e0fdc-460f-434f-9f27-856b3fa4baef.wav,177902,zudem habe ich gemerkt dass viele gemeinden gar nicht im bilde sind dass man dieses käferholz eben brauchen könnte
/mnt/c/Users/debor/ml4nlp/audio/75ae06df-f596-42be-a117-d4d5a0c2453c.wav,120622,wer diesem zustimmt stimmt ja wer ihn ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/92aca59a-62e9-4c6e-bf8d-9b85ac74fa07.wav,207022,es geht nur noch darum dass das parlament hier im saal lei hält zu den vorstössen die hier überwiesen wurden
/mnt/c/Users/debor/ml4nlp/audio/95be5d04-614b-4d8b-aa71-e102eb8266d7.wav,158702,deshalb ist es für die sp sehr wichtig diesen sitz wiederbesetzen zu können
/mnt/c/Users/debor/ml4nlp/audio/f1db1150-5b97-408f-a41d-9d115117b563.wav,520302,seit vielen jahren gibt es verschiedene wissenschaftliche studien aus mehreren ländern die auch auf negative aspekte der frühkindlichen betreuung hinweisen je mehr und je früher ein kind ausserfamiliär betreut wird
/mnt/c/Users/debor/ml4nlp/audio/39e70c9f-9145-465e-96fd-dcd548d3fbea.wav,83822,es hat im moment noch ein defizit im budget
/mnt/c/Users/debor/ml4nlp/audio/0797cb0c-f0ff-4424-9710-302fcbbdb296.wav,497902,dass private die mit sicherheitsaufgaben betraut sind bei der überwachung einer vollzugseinrichtung und der sicherung beim transport physischen zwang anwenden können ist für mich nicht verantwortbar
/mnt/c/Users/debor/ml4nlp/audio/2012eb7d-b222-4dea-8880-b5ccee7a01cd.wav,115182,somit gebe ich das wort frau regierungsrätin egger
/mnt/c/Users/debor/ml4nlp/audio/8dd9ad99-b097-473a-9d0b-c57a3fbb938a.wav,226318,es gäbe jedoch auch massive einschränkungen und folgen für wanderer skitourenfahrer und schneeschuhläufer
/mnt/c/Users/debor/ml4nlp/audio/5d6e37e2-493a-460e-b603-299a6072290a.wav,91182,stimmen sie diesem so zu wie er vorliegt
/mnt/c/Users/debor/ml4nlp/audio/63b1d2da-62df-4dd3-8fe4-ba72e7646aa3.wav,209262,punkt  zwei  der motion unterstützen wir auch als motion wir unterstützen alle punkte als motion
/mnt/c/Users/debor/ml4nlp/audio/7a519a80-c610-4149-949f-0dcd8fafb0a3.wav,35182,das haben wir gehört
/mnt/c/Users/debor/ml4nlp/audio/2cac249f-0bb8-4d49-8d21-dbf91c0e324d.wav,172142,wer ziffer  vier  als postulat annimmt stimmt ja wer das ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/a2afff02-d1bb-48c4-8edf-be47fb237024.wav,354222,die beschäftigten müssen gleichwohl für eine vollbelegung ausgelegt werden und dementsprechend fallen dort auch personalkosten an
/mnt/c/Users/debor/ml4nlp/audio/3fc0dd09-2a35-42d3-936c-425a2ca69a5f.wav,54702,zu punkt  drei  der motion
/mnt/c/Users/debor/ml4nlp/audio/b5754b0e-b558-4f1f-bc5a-45f0e6d715dd.wav,118702,ich begrüsse sie ganz herzlich zur zweiten sessionswoche
/mnt/c/Users/debor/ml4nlp/audio/0dc9401f-6675-45d5-8d9e-aabb80070cc7.wav,405102,es geht um einen der hauptpunkte der polg revision der eine pauschalisierung von interventionskosten und den kosten bei der amts  und vollzugshilfe vorsieht
/mnt/c/Users/debor/ml4nlp/audio/75236d6e-f6c0-4456-8ce7-a68c3c374c0e.wav,214382,die formulierung es sei nur eine technische anpassung ist eine verniedlichung
/mnt/c/Users/debor/ml4nlp/audio/0d7ff5e5-0e17-45bf-83a8-d57a95b67f1d.wav,268494,es geht darum dass man all diese kostenverrechnungen mit der streichung von artikel  einhundertsiebenunddreissig  nicht will
/mnt/c/Users/debor/ml4nlp/audio/419008df-6ce9-4694-9ba9-0365fe2d5aee.wav,135982,der gewinn beträgt mehr als  zweihundertzehn  mio franken pro jahr
/mnt/c/Users/debor/ml4nlp/audio/923f2b49-4b92-48b2-9d4e-902d5cd08f88.wav,557742,seit der revision der go hat es sich eingebürgert dass hier vorne zu allen wirklich zu allen direktionsgeschäften hier drin noch relativ lange gesprochen wird selbst dann wenn diese völlig unbestritten sind und selbst dann wenn diese in den kommissionen sehr seriös vorberaten und angeschaut wurden
/mnt/c/Users/debor/ml4nlp/audio/99d567e9-b216-4015-aa46-56e068016379.wav,264942,sie haben auch den zweiten punkt angenommen mit  einhundertvierzehn  ja  zu  dreissig  nein stimmen bei  sieben  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/d93f62bf-ccdf-494a-a417-aad3ea1ed519.wav,401902,das konkreteste das zu erfahren ist ist die tatsache dass knapp die hälfte der zwanzig modelle im fahrzeugkatalog der regierung mit alternativantrieben ausgestattet ist
/mnt/c/Users/debor/ml4nlp/audio/513133c1-dd40-4664-ad10-2fded63f7f5a.wav,226862,er ist bereits heute gerichtsschreiber am verwaltungsgericht sozialversicherungsrechtliche abteilung
/mnt/c/Users/debor/ml4nlp/audio/0fe64960-051b-476d-a1bb-a6a461479275.wav,201902,sie ist vom sbk vorgeschlagen und wir unterstützen ihre wahl vollumfänglich
/mnt/c/Users/debor/ml4nlp/audio/42cc239d-9d08-49b4-917b-9aa98c38a9b5.wav,162222,für unsere politik ist es nicht entscheidend ob es sich um ein wahljahr handelt oder nicht
/mnt/c/Users/debor/ml4nlp/audio/a8b7c1a0-dd4a-402f-8f04-a9f6a1c085be.wav,391982,wir wünschen ihnen auf jeden fall viel freude und energie und wir hoffen sehr dass ihnen genug zeit bleibt für ihre landwirtschaft und für das käsen
/mnt/c/Users/debor/ml4nlp/audio/7296afe7-ae41-4989-a357-269efc23dd4f.wav,108462,aber genau das passiert jetzt eben durch die befürworter
/mnt/c/Users/debor/ml4nlp/audio/deaf7311-3e12-477d-89dc-d12b10a08775.wav,112302,parlamentarische vorstösse und planungserklärungen
/mnt/c/Users/debor/ml4nlp/audio/aa8d5bd1-9a3b-412f-9666-fe673eaa0f08.wav,71022,ich danke ihnen für die aufmerksamkeit
/mnt/c/Users/debor/ml4nlp/audio/e0083073-44c6-4aea-83d7-8a3650a1471d.wav,114542,es geht doch um finanzierungsfragen
/mnt/c/Users/debor/ml4nlp/audio/d728d744-998f-4072-a2f0-1cc36052c907.wav,435182,als motion hätte die fdp diese idee auch abgelehnt für das postulat könnte es etwa einzelne stimmen geben die es unterstützen
/mnt/c/Users/debor/ml4nlp/audio/af57af6a-7de9-4afa-8d46-3f882e2d2752.wav,144942,ich hoffe dass ich als stilllegungsdirektor nicht lauter werden muss
/mnt/c/Users/debor/ml4nlp/audio/b3d9a382-0f6b-4588-b79e-0cfea337991b.wav,61102,nach artikel  einhundert  absatz  drei
/mnt/c/Users/debor/ml4nlp/audio/18a03b40-df62-4023-acc5-005e5cf85f1c.wav,109422,in den letzten sparrunden hat man pseudogespart
/mnt/c/Users/debor/ml4nlp/audio/dd9f63e9-79bf-4641-a3e6-f740c6cbc86a.wav,119982,deshalb verstehe ich nicht dass man jetzt so hoch gehen will
/mnt/c/Users/debor/ml4nlp/audio/79ee4036-c9c0-40da-99be-e274faf811bc.wav,241262,die flughöhe ist schlicht zu tief das geschäft fliegt unter dem radar durch
/mnt/c/Users/debor/ml4nlp/audio/c5f8350e-31c8-4bd7-adf5-11d0ad7b0651.wav,61102,das ist nicht der fall
/mnt/c/Users/debor/ml4nlp/audio/37e126a6-27cc-4378-acce-d8ea394e8cd0.wav,202862,zu den anderen wahlen betreffend den edu ausschuss und die sik werden wir die vorgeschlagenen wählen
/mnt/c/Users/debor/ml4nlp/audio/64f9d23c-acbd-49af-831f-0b608e6d8456.wav,54382,kommissionssprecher
/mnt/c/Users/debor/ml4nlp/audio/d53a127e-f265-4906-991a-12f60734c97e.wav,360302,auch hier ein faktencheck der strassenplan der übrigens schon aufgelegen hat zeigt dass die lastwagen und die autos überall kreuzen können
/mnt/c/Users/debor/ml4nlp/audio/29958f2a-8d51-4ea9-b76f-14d1a2a8ee8d.wav,203278,ich kann ihnen also marko cesarov bestens zur wahl empfehlen und danke schon jetzt für die unterstützung
/mnt/c/Users/debor/ml4nlp/audio/bfce5810-6d77-4c41-828e-f014a26f0189.wav,125742,wir gehen über zum ordnungsantrag zu artikel  zehn  absatz  zwei  über
/mnt/c/Users/debor/ml4nlp/audio/534272b1-a97c-4bbe-ae01-7fd79d7839e6.wav,117742,in den oberländer gemeinden hat es die bevölkerung gemerkt
/mnt/c/Users/debor/ml4nlp/audio/81116976-f299-4e70-bd8c-e54159177776.wav,65902,wie wollen sie
/mnt/c/Users/debor/ml4nlp/audio/b959bdaa-0d60-48d1-97ac-95081543601a.wav,281582,wir stimmen ab und zwar zuerst über den rückweisungsantrag baksommer zum traktandum  sechzehn
/mnt/c/Users/debor/ml4nlp/audio/985c53cf-d47e-4146-b4b0-f7604c2cd42d.wav,302062,aber auch bei den volksschulen wären viele ausnahmen nötig damit wir mit dieser regelung wirklich etwas erreichen könnten
/mnt/c/Users/debor/ml4nlp/audio/b92cc8fa-7e16-4c94-b926-fbe449c86e26.wav,156462,dies tönt nach einer moderaten verdreifachung aber es handelt sich hier um ein quadrat
/mnt/c/Users/debor/ml4nlp/audio/18310640-fea5-4569-9029-ebea47139d1c.wav,103662,und dort haben wir aufgelistet worum es da unter anderem geht
/mnt/c/Users/debor/ml4nlp/audio/a2fc8761-3524-4583-b37b-6c4f170087e0.wav,110350,wir finden aber schon dass es jetzt etwas dogmatisch ist
/mnt/c/Users/debor/ml4nlp/audio/22b668a2-310b-411d-b2e6-8293d707fccb.wav,193262,nachdem diese erreicht werden stehen neue türen offen sodass danach neue schritte möglich sind
/mnt/c/Users/debor/ml4nlp/audio/1fa6c1ed-5d16-4e09-8d5c-0515bcb55884.wav,164462,artikel  sieben  enthält bereits zahlreiche punkte was heute schon steuerbefreit ist
/mnt/c/Users/debor/ml4nlp/audio/dde9f017-c67a-408a-9fbc-9873befa2710.wav,104398,dort wird der geak weiterhin nötig sein das ist richtig
